@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast'

@attribute Mean_Acc1000_Mean_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_Flux_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC3_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_19 numeric
@attribute Mean_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_9 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_PeakRatio_Chroma_C# numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_1 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_2 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_6 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_8 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_12 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC9_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_MFCC11_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_2 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_5 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_8 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_11 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Std_Acc1000_Mean_Mem40_LPCC_9 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC0_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_4 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_5 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_7 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_20 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_5 numeric
@attribute BeatHisto_Sum numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute BeatHisto_Std numeric

@data
0.068232,0.05629,0.100781,0.081148,7.56275,1.203086,0.308271,1.492188,4.880923,7.520238,0.331289,0.139472,0.228947,0.687951,1.315749,0.031377,0.000339,0.273797,0.485481,0.567175,0.21704,0.203577,0.193236,0.193431,0.174954,0.158933,0.15301,0.158045,0.028745,1.981174,0.458673,0.457238,0.429176,0.368267,0.387607,0.451788,0.128683,0.13,0.039659,0.095785,0.137186,0.193482,0.259076,11545.892699,0.033531,0.034691,3.469503,0.807991,0.150149,0.224224,0.187804,0.050177,0.052074,0.049402,0.039454,0.062704,10213.760944,26.239227,1.002674,0.000852
0.079333,0.058653,0.145974,0.077921,6.573985,0.304968,0.987123,1.545432,3.828601,5.702657,0.603451,0.137217,0.266051,0.739788,1.427004,0.056913,0.000115,0.275513,0.374531,0.526732,0.165705,0.183691,0.185305,0.158203,0.155128,0.157896,0.151747,0.141252,0.03366,1.327363,0.412142,0.428818,0.401031,0.254929,0.244941,0.420983,0.160375,0.103918,0.051737,0.103054,0.157659,0.200873,0.261069,178.052438,0.039934,0.040285,4.411559,0.626032,0.132523,0.210235,0.127098,0.042966,0.03466,0.044829,0.028348,0.048096,5322.185367,22.30044,1.004341,0.001109
0.073548,0.049166,0.100797,0.078503,5.380902,1.262969,0.160949,1.459633,4.903455,5.70355,0.464127,0.154743,0.259084,0.766902,1.379645,0.022973,0.000188,0.271929,0.422113,0.655735,0.203681,0.200317,0.213163,0.202983,0.184785,0.171746,0.157082,0.162959,0.028293,0.776787,0.18039,0.224193,0.25211,0.20368,0.248859,0.359399,0.109182,0.107135,0.031333,0.087729,0.140859,0.195989,0.261665,82.539578,0.01429,0.01109,3.594753,0.330463,0.126095,0.167583,0.13926,0.032825,0.032904,0.032579,0.023265,0.059347,10778.030287,49.646417,1.004844,0.000976
0.043885,0.037489,0.058325,0.082838,8.853653,1.748962,0.705294,1.506461,4.773327,6.502798,0.40639,0.120289,0.219816,0.646563,1.288921,0.013652,0.000178,0.245676,0.430316,0.596329,0.23686,0.207287,0.200478,0.163006,0.15089,0.174323,0.162508,0.154317,0.02912,1.153775,0.379306,0.329222,0.298667,0.407629,0.375418,0.395253,0.104335,0.122179,0.033751,0.081376,0.131831,0.204393,0.260105,1141.092016,0.010712,0.008189,4.201492,0.677838,0.096227,0.157011,0.164072,0.039841,0.031277,0.042706,0.028724,0.04396,6639.631914,29.180106,1.00457,0.000992
0.036439,0.02283,0.032473,0.088074,5.583036,1.696709,0.670397,1.449754,3.473064,5.752895,0.556538,0.103781,0.263455,0.738114,1.376572,0.008671,0.000755,0.289277,0.414647,0.508091,0.219997,0.205099,0.202604,0.181603,0.167452,0.151017,0.15815,0.146283,0.027892,0.940694,0.279695,0.294555,0.163815,0.152877,0.224502,0.239931,0.094332,0.074939,0.040106,0.092777,0.141674,0.193622,0.258663,471.713593,0.006687,0.005383,3.830942,0.54473,0.102789,0.149086,0.128139,0.029627,0.027047,0.0204,0.021202,0.052546,13088.194938,29.839625,1.003114,0.000867
0.071568,0.054603,0.176619,0.104324,5.344944,0.623852,0.062917,1.518573,4.419671,7.069724,0.478634,0.163687,0.299642,0.72466,1.328142,0.037632,0.000445,0.285665,0.399218,0.580208,0.234669,0.221667,0.197964,0.210444,0.180398,0.193762,0.188375,0.194976,0.052687,1.386221,0.195642,0.143414,0.479139,0.559227,0.334932,0.442118,0.140299,0.072695,0.075873,0.083328,0.136378,0.187101,0.253255,11485.293969,0.012863,0.013537,3.665896,0.509869,0.082309,0.130716,0.156146,0.049724,0.041317,0.0309,0.044148,0.050105,6868.052086,147.042052,1.022581,0.00224
0.116913,0.086794,0.215982,0.084244,3.574291,1.145668,-0.75007,1.620869,4.244881,7.868753,0.399289,0.181022,0.306242,0.813665,1.345162,0.05836,0.000775,0.292573,0.417219,0.519986,0.195242,0.222209,0.212966,0.197287,0.19608,0.18421,0.175281,0.178621,0.043285,0.673029,0.291245,0.260804,0.193415,0.440263,0.254462,0.349478,0.103773,0.07547,0.042659,0.095387,0.135218,0.191725,0.259093,1067.786678,0.027601,0.029707,3.264493,0.302517,0.149651,0.160782,0.173663,0.038391,0.033444,0.030289,0.019073,0.059059,18476.725795,103.999383,1.00589,0.001171
0.030197,0.023672,0.068191,0.08247,7.642453,2.382214,0.849967,1.571823,4.93587,5.865787,0.423665,0.099588,0.18858,0.700299,1.322088,0.010124,0.000049,0.279553,0.420941,0.658667,0.23327,0.222899,0.214045,0.215911,0.20047,0.182164,0.174085,0.179779,0.025303,1.012192,0.266007,0.391952,0.439686,0.433825,0.319289,0.428172,0.104817,0.101869,0.03102,0.083148,0.136584,0.193771,0.26123,487.551922,0.005943,0.004949,3.948852,0.68899,0.099858,0.16684,0.141332,0.038631,0.036371,0.033379,0.03123,0.051032,4943.204247,11.298916,1.002852,0.000872
0.070088,0.037168,0.079627,0.083697,3.621823,1.427575,0.575699,1.489992,3.693454,6.760637,0.561701,0.12274,0.315551,0.789824,1.382319,0.026581,0.00057,0.286419,0.438055,0.54786,0.212855,0.208442,0.201804,0.179597,0.169633,0.166242,0.166287,0.156296,0.030737,0.828386,0.227009,0.185631,0.201532,0.174786,0.230357,0.318896,0.114254,0.114634,0.0397,0.086486,0.138914,0.196859,0.260797,146.620337,0.012757,0.013756,3.301395,0.28898,0.105773,0.119344,0.143191,0.032283,0.034147,0.039431,0.014748,0.06135,13401.864812,92.418808,1.00722,0.001266
0.057826,0.046049,0.072039,0.080681,6.952265,1.341403,-0.30805,1.494528,4.070192,6.267467,0.502558,0.152067,0.234645,0.727577,1.30829,0.016898,0.000044,0.277468,0.436005,0.550182,0.222766,0.204041,0.174445,0.184165,0.162192,0.171298,0.15541,0.156735,0.029299,1.028182,0.475915,0.332041,0.261396,0.292761,0.278738,0.306824,0.105506,0.099185,0.035413,0.084071,0.132847,0.19032,0.255534,1019.065513,0.013826,0.011862,4.003852,0.555875,0.14634,0.162099,0.12829,0.032372,0.034255,0.024207,0.020993,0.05712,6313.57887,14.845236,1.00401,0.000907
0.109769,0.091731,0.148728,0.076702,4.682806,-0.292672,-0.63153,1.352235,3.656801,6.183842,0.474608,0.22366,0.306673,0.743845,1.354159,0.012465,0.000387,0.247617,0.340693,0.377235,0.186604,0.200265,0.196852,0.182629,0.168224,0.168101,0.16172,0.149281,0.021839,0.625037,0.141663,0.144038,0.23544,0.193666,0.217885,0.254828,0.089602,0.082849,0.035574,0.083507,0.134264,0.188703,0.258381,195.791626,0.007802,0.006397,3.262554,0.2538,0.125543,0.120162,0.156958,0.023997,0.031016,0.027671,0.025377,0.058341,18634.09946,40.752755,1.003786,0.000874
0.047395,0.032641,0.069177,0.078312,6.362183,1.068231,0.48783,1.494356,4.07904,6.707391,0.411937,0.136872,0.28167,0.703385,1.335864,0.012729,0.000141,0.262354,0.408629,0.569531,0.221707,0.20786,0.184819,0.199915,0.176024,0.157562,0.162472,0.144988,0.027593,1.983815,0.317052,0.292578,0.247481,0.326137,0.303278,0.568649,0.122333,0.127166,0.042771,0.109728,0.14329,0.195145,0.257868,1882.762724,0.0101,0.007551,4.345467,0.630972,0.110616,0.252937,0.19239,0.054978,0.052248,0.03865,0.026117,0.045774,7691.159305,39.031089,1.005301,0.000979
0.053394,0.03307,0.093167,0.087616,4.863261,2.000561,0.30071,1.496158,3.759838,5.485782,0.433772,0.118917,0.23988,0.798967,1.392935,0.030594,0.000595,0.280471,0.463653,0.561474,0.222378,0.205107,0.214182,0.201913,0.187548,0.181435,0.163781,0.167218,0.031361,1.034713,0.43518,0.449175,0.367793,0.245652,0.255977,0.360952,0.107069,0.103011,0.04048,0.096816,0.147384,0.196311,0.267851,142.968486,0.030135,0.030797,3.480765,0.468148,0.116978,0.155912,0.127325,0.035603,0.042637,0.041132,0.022603,0.052785,12250.315515,59.160909,1.006209,0.001287
0.042964,0.020357,0.039425,0.090331,4.832204,1.247604,0.55654,1.440493,3.042152,5.570043,0.605409,0.107062,0.268935,0.767889,1.38862,0.010747,0.000325,0.269956,0.412319,0.522371,0.234352,0.199477,0.193586,0.168901,0.166276,0.148169,0.138113,0.139217,0.025971,1.121512,0.35614,0.572346,0.229226,0.367268,0.269766,0.355126,0.090168,0.107468,0.036894,0.098787,0.144973,0.19524,0.260048,938.032031,0.005054,0.004022,3.823945,0.440739,0.125086,0.111512,0.113311,0.032716,0.035266,0.027981,0.027178,0.051353,13319.840418,38.945261,1.004187,0.000942
0.04484,0.03693,0.056605,0.074125,7.336006,2.238812,-0.050398,1.609604,5.646378,9.349508,0.383282,0.12074,0.202376,0.723583,1.338406,0.015246,0.000073,0.265404,0.412079,0.55748,0.196807,0.176608,0.184601,0.167363,0.161671,0.14424,0.134579,0.145962,0.027222,1.642056,0.531088,0.27374,0.383462,0.335659,0.34308,0.367929,0.121438,0.145959,0.033032,0.095518,0.13592,0.205,0.27017,1521.462841,0.018351,0.015845,3.848405,0.605866,0.135129,0.211585,0.283719,0.047129,0.056814,0.068331,0.04176,0.05886,4797.338479,11.881341,1.004802,0.001071
0.063986,0.041667,0.085758,0.09179,6.549161,1.010189,0.897254,1.46545,3.959883,5.41441,0.584665,0.138705,0.265242,0.709076,1.338054,0.02048,0.000267,0.292581,0.410696,0.646898,0.193286,0.201618,0.197845,0.210707,0.211462,0.207993,0.182744,0.183118,0.032582,0.808542,0.161975,0.13521,0.108641,0.114394,0.215571,0.277609,0.086457,0.078979,0.033608,0.084162,0.135998,0.18751,0.256195,1596.559534,0.009021,0.008904,3.609503,0.372855,0.086826,0.10588,0.159767,0.029758,0.028202,0.026183,0.023174,0.043466,9572.157903,88.10139,1.009672,0.001347
0.061662,0.046257,0.086728,0.078235,7.481668,1.535164,0.083891,1.420015,4.100077,7.392918,0.484982,0.149012,0.256321,0.683137,1.262836,0.013976,0.000061,0.283613,0.325786,0.542968,0.20461,0.198998,0.198489,0.197644,0.155087,0.156129,0.152712,0.141024,0.020912,1.189174,0.415927,0.358262,0.293667,0.248973,0.246482,0.349467,0.111069,0.111849,0.033466,0.081553,0.126425,0.193024,0.256907,6317.359457,0.016958,0.014552,3.729262,0.652876,0.12734,0.145755,0.162896,0.040762,0.035598,0.038035,0.032646,0.057921,8732.829811,20.100541,1.002455,0.000821
0.1011,0.075438,0.169173,0.083489,3.858756,0.659449,-0.332714,1.482021,4.410043,6.710234,0.471043,0.20654,0.326256,0.754899,1.374063,0.033069,0.000367,0.299814,0.461053,0.607099,0.222062,0.213996,0.205981,0.196074,0.188536,0.175605,0.171004,0.172757,0.029018,0.548937,0.21882,0.26086,0.383768,0.249106,0.258359,0.321809,0.089616,0.094036,0.040198,0.085934,0.135258,0.18783,0.258389,1041.614174,0.0148,0.012755,3.596552,0.284318,0.108089,0.144783,0.145438,0.031503,0.022507,0.031552,0.020698,0.057805,18042.359149,44.392217,1.004383,0.000952
0.063108,0.046578,0.100488,0.088007,6.316893,1.893166,0.524615,1.53702,4.552705,7.015904,0.380521,0.134734,0.273032,0.700029,1.292693,0.025917,0.000018,0.250821,0.415768,0.580148,0.229219,0.214682,0.218354,0.18946,0.181002,0.172988,0.171058,0.162869,0.028481,1.280561,0.356108,0.570725,0.291226,0.220703,0.42899,0.37769,0.152058,0.137416,0.037826,0.087234,0.139574,0.190929,0.253312,21063.055964,0.020314,0.019266,4.504568,0.548027,0.144195,0.205587,0.17732,0.052798,0.039315,0.039146,0.049525,0.052974,3455.15543,6.407137,1.003129,0.000934
0.04505,0.024526,0.347883,0.088513,3.422318,1.941258,-0.616578,1.466613,3.55297,5.480065,0.554274,0.121582,0.289858,0.797179,1.343192,0.019943,0.001116,0.297989,0.395993,0.617454,0.183569,0.190334,0.209224,0.214138,0.196235,0.184922,0.164546,0.165905,0.044377,0.791914,0.322672,0.376443,0.302151,0.229554,0.223918,0.364004,0.09769,0.085956,0.042418,0.092838,0.136891,0.187969,0.255117,764.868485,0.015786,0.012088,3.708872,0.289478,0.089527,0.120651,0.097696,0.040656,0.029427,0.036125,0.016902,0.0587,12971.212869,38.081823,1.011021,0.001848
0.096902,0.057457,0.193186,0.083241,1.758864,1.867709,-0.027529,1.446951,3.637914,5.091237,0.57892,0.149845,0.389615,0.825081,1.366224,0.033789,0.001268,0.29119,0.443818,0.526554,0.215945,0.230542,0.21167,0.197459,0.19696,0.192903,0.189206,0.173161,0.04435,0.559541,0.199309,0.211859,0.178096,0.143479,0.226153,0.270026,0.093962,0.080431,0.048126,0.09548,0.141548,0.196898,0.26221,272.184182,0.011624,0.009425,3.365581,0.488406,0.129085,0.127832,0.099468,0.041173,0.030817,0.032499,0.017377,0.062618,17174.111982,97.772008,1.005973,0.001015
0.04018,0.02762,0.046066,0.077911,6.223055,1.946226,0.207868,1.484968,3.937421,8.659152,0.532958,0.110122,0.218271,0.755201,1.343431,0.015561,0.000127,0.272703,0.341861,0.36684,0.204059,0.182551,0.1831,0.163462,0.163088,0.165037,0.161221,0.152485,0.020793,0.842512,0.341693,0.331312,0.421378,0.215782,0.250964,0.302784,0.115389,0.099997,0.035374,0.092341,0.14037,0.192762,0.263582,338.023453,0.023324,0.021888,4.354693,0.666692,0.100788,0.12928,0.141977,0.042979,0.037807,0.043231,0.034211,0.052856,5566.774309,13.195175,1.002636,0.000845
