@relation 'wav/all/marsyas.arff-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-Rlast_arff_file/psysound.arff-weka.filters.unsupervised.attribute.Remove-Rlast_wav/all//opensmile.arff-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.FilteredSubsetEval -W \"weka.attributeSelection.CfsSubsetEval \" -F \"weka.filters.supervised.instance.SpreadSubsample -M 0.0 -X 0.0 -S 1\"-Sweka.attributeSelection.GreedyStepwise -T -1.7976931348623157E308 -N -1'

@attribute Mean_Acc1000_Mean_Mem40_MFCC2_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC4_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Mean_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_1 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_15 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_17 numeric
@attribute Mean_Acc1000_Mean_Mem40_LSP_18 numeric
@attribute Mean_Acc1000_Std_Mem40_Centroid_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_14 numeric
@attribute Mean_Acc1000_Std_Mem40_SCF_20 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_10 numeric
@attribute Mean_Acc1000_Std_Mem40_SFM_18 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_5 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_6 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_7 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_16 numeric
@attribute Mean_Acc1000_Std_Mem40_LSP_17 numeric
@attribute Std_Acc1000_Mean_Mem40_PeakRatio_Minimum numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_2 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_6 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_16 numeric
@attribute Std_Acc1000_Mean_Mem40_SCF_21 numeric
@attribute Std_Acc1000_Mean_Mem40_SFM_1 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_6 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_7 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_13 numeric
@attribute Std_Acc1000_Mean_Mem40_LSP_14 numeric
@attribute Std_Acc1000_Std_Mem40_ZeroCrossings_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_Rolloff_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC1_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC5_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC6_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC7_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC8_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_MFCC12_Power_powerFFT_WinHamming_HopSize512_WinSize512_AudioCh0 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_3 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_4 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_9 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_11 numeric
@attribute Std_Acc1000_Std_Mem40_SCF_13 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_3 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_9 numeric
@attribute Std_Acc1000_Std_Mem40_SFM_11 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_1 numeric
@attribute Std_Acc1000_Std_Mem40_LSP_15 numeric
@attribute BeatHisto_HighPeakAmp numeric
@attribute BeatHisto_MaxHPS numeric
@attribute mean_Loudness numeric
@attribute std_Loudness numeric
@attribute mean_SharpnessA numeric
@attribute std_SharpnessA numeric
@attribute mean_SharpnessZ numeric
@attribute std_SharpnessZ numeric
@attribute mean_Spectral_Dissonance(HK) numeric
@attribute std_Spectral_Dissonance(HK) numeric
@attribute mean_Spectral_Dissonance(S) numeric
@attribute std_Spectral_Dissonance(S) numeric
@attribute mean_Timbral_Width numeric
@attribute std_Timbral_Width numeric
@attribute mean_Tonal_Dissonance(HK) numeric
@attribute std_Tonal_Dissonance(HK) numeric
@attribute mean_Tonal_Dissonance(S) numeric
@attribute std_Tonal_Dissonance(S) numeric
@attribute mean_Volume numeric
@attribute std_Volume numeric
@attribute mean_Pure_Tonal numeric
@attribute std_Pure_Tonal numeric
@attribute mean_Complex_Tonal numeric
@attribute std_Complex_Tonal numeric
@attribute mean_Multiplicity numeric
@attribute std_Multiplicity numeric
@attribute mean_SpectralCentroid numeric
@attribute std_SpectralCentroid numeric
@attribute pcm_RMSenergy_sma_min numeric
@attribute pcm_RMSenergy_sma_linregc2 numeric
@attribute mfcc_sma[1]_min numeric
@attribute mfcc_sma[2]_max numeric
@attribute mfcc_sma[2]_linregc2 numeric
@attribute mfcc_sma[3]_min numeric
@attribute mfcc_sma[5]_range numeric
@attribute mfcc_sma[7]_amean numeric
@attribute mfcc_sma[8]_linregerrQ numeric
@attribute mfcc_sma[8]_skewness numeric
@attribute mfcc_sma[9]_min numeric
@attribute mfcc_sma[9]_stddev numeric
@attribute mfcc_sma[10]_max numeric
@attribute pcm_zcr_sma_min numeric
@attribute pcm_zcr_sma_range numeric
@attribute pcm_zcr_sma_maxPos numeric
@attribute pcm_zcr_sma_skewness numeric
@attribute pcm_zcr_sma_kurtosis numeric
@attribute voiceProb_sma_linregerrQ numeric
@attribute F0_sma_linregc2 numeric
@attribute pcm_RMSenergy_sma_de_minPos numeric
@attribute mfcc_sma_de[1]_kurtosis numeric
@attribute mfcc_sma_de[2]_linregc1 numeric
@attribute mfcc_sma_de[2]_linregerrQ numeric
@attribute mfcc_sma_de[2]_kurtosis numeric
@attribute mfcc_sma_de[3]_range numeric
@attribute mfcc_sma_de[3]_maxPos numeric
@attribute mfcc_sma_de[4]_kurtosis numeric
@attribute mfcc_sma_de[6]_kurtosis numeric
@attribute mfcc_sma_de[8]_maxPos numeric
@attribute mfcc_sma_de[9]_skewness numeric
@attribute mfcc_sma_de[9]_kurtosis numeric
@attribute mfcc_sma_de[10]_max numeric
@attribute mfcc_sma_de[10]_range numeric
@attribute mfcc_sma_de[12]_max numeric
@attribute pcm_zcr_sma_de_min numeric
@attribute pcm_zcr_sma_de_amean numeric
@attribute pcm_zcr_sma_de_kurtosis numeric
@attribute voiceProb_sma_de_max numeric
@attribute voiceProb_sma_de_range numeric
@attribute voiceProb_sma_de_kurtosis numeric
@attribute output {high,nothigh}

@data
1.906568,0.186924,0.175045,3.237644,0.135825,2.267932,2.549765,2.681704,0.058704,1.00317,1.365689,2.295614,0.179461,0.109437,0.073697,0.078709,0.07094,0.070506,0.073305,0.972242,0.270732,0.336984,0.497608,0.843969,1.833672,0.112564,0.116217,0.132034,0.228988,0.24247,0.040009,0.073462,0.756972,0.131223,0.148402,0.094697,0.080229,0.07373,0.103961,0.132137,0.231078,0.269889,0.379286,0.03915,0.026729,0.02302,0.010117,0.179678,7.164535,1.002698,48.78224,3.792696,1.306007,0.971059,0.458041,0.872767,0.053174,20.40493,4.942139,584.9841,1.397722,0.048572,0.229112,0.18782,0.000607,0.007002,431.3136,2.223883,0,0.798935,0.108056,0,0.160745,0.004054,588.9131,501523,0.000057,0.007288,-26.95549,25.16403,3.83958,-22.25212,38.61975,-6.488152,37.0267,0.07638,-22.737,5.861494,8.905167,0.00242,0.435572,762,2.727225,10.32205,0.020785,-33.31537,768,6.687334,-0.000007,0.589311,5.111184,8.711313,2631,4.156243,3.408304,681,0.002092,3.954508,4.135284,8.941387,4.103144,-0.083666,-0.000004,13.14654,0.114244,0.217858,4.805518,nothigh
0.21237,-0.006553,0.238638,3.212598,0.177655,2.26188,2.559687,2.683984,0.042174,1.03687,1.474582,2.628188,0.176346,0.118031,0.051649,0.058431,0.061215,0.069524,0.072039,0.786257,0.251445,0.326181,0.546767,0.812648,1.293614,0.101466,0.108483,0.127629,0.226345,0.239033,0.017647,0.04176,0.248551,0.117021,0.09112,0.078245,0.089766,0.078353,0.109684,0.146664,0.231295,0.377967,0.414173,0.0345,0.028267,0.023861,0.010357,0.180967,35.93613,1.003323,88.05237,5.980118,1.516578,0.649297,1.213905,0.901943,0.098962,37.01101,5.223774,175.0756,0.610124,0.011876,0.017811,0.236498,0.000093,0.013937,3000.76,0.353342,0,0.860852,0.105676,0,0.119866,0.004514,828.9324,231331.4,0.001989,0.024941,-23.21967,12.51315,-2.876268,-16.5134,30.50904,1.628898,22.1594,-0.027379,-20.24999,4.143886,10.55973,0.019359,0.402904,585,1.444489,6.117177,0.011382,7.336777,2715,3.789849,-0.000004,0.869798,4.725098,7.873696,875,3.93403,3.614023,2470,0.165891,3.657624,4.624249,8.670643,4.537908,-0.066969,-0.000002,5.331463,0.128529,0.231436,5.163564,nothigh
0.614666,-0.265412,0.042269,3.502057,0.130366,2.285921,2.569657,2.715863,0.025466,0.973656,2.195709,3.608489,0.16378,0.156717,0.075479,0.066298,0.071566,0.080149,0.078413,3.349541,0.322001,0.402211,0.776495,1.794169,2.203518,0.109506,0.110879,0.125932,0.228613,0.244508,0.026333,0.064547,0.543967,0.197585,0.149333,0.114343,0.148697,0.173304,0.142653,0.154457,0.287367,0.324846,0.345465,0.053963,0.027093,0.028736,0.009441,0.185039,17.139338,1.003282,56.17953,3.503975,1.166386,0.806546,0.557445,0.876874,0.088935,133.4156,6.541514,208.2918,0.991671,0.039671,0.167077,0.189918,0.000291,0.006475,15698.9,2.14389,0,0.982024,0.098137,0,0.017665,0.002322,377.753,212688.1,0.001876,0.013486,-21.98785,20.02283,-1.224911,-20.92789,46.51875,-0.589885,28.20152,0.155175,-18.93192,5.198075,19.47186,0.00726,0.532365,2646,5.750204,44.97269,0.031304,125.9093,2648,10.30868,0.000006,0.891042,4.894289,9.826235,1047,4.582132,3.675466,2854,0.097016,3.799938,4.511016,9.92886,3.927301,-0.126013,0.000009,48.2484,0.179636,0.338056,6.660126,nothigh
-0.622937,0.320559,-0.510305,2.650998,0.141839,2.213948,2.530854,2.690051,0.035325,0.719572,1.765561,7.800766,0.175508,0.136736,0.031651,0.064529,0.097331,0.096961,0.083262,0.322938,0.194702,0.321898,0.795101,0.914263,2.206953,0.085281,0.090281,0.115032,0.224763,0.228604,0.006649,0.043028,0.218264,0.102394,0.095138,0.083535,0.131085,0.09327,0.080734,0.102472,0.169034,0.333885,0.387965,0.035341,0.030935,0.026107,0.007381,0.167019,80.132575,1.00919,77.39703,5.476145,1.487868,0.419241,0.860858,0.88401,0.048552,59.87889,5.012335,183.8068,0.588692,0.007834,0.019875,0.232161,0.000197,0.004603,5140.778,0.172649,0,0.838882,0.064821,0,0.135249,0.002847,588.7673,124111.4,0.008694,0.025204,-16.58834,4.064844,-4.005141,-6.949726,27.23931,10.50566,14.99759,-0.175137,-9.281567,3.849671,28.09936,0.013309,0.252874,2757,0.568042,2.913117,0.015322,224.4876,2259,4.593551,-0.000003,0.3566,4.052909,6.321218,501,3.848413,3.592932,1632,0.15976,3.931494,4.482278,10.22567,5.621297,-0.042347,-0.000028,4.249564,0.100404,0.238283,4.08826,nothigh
0.260638,0.669154,0.252184,4.064969,0.147633,2.297221,2.601788,2.744782,0.042648,0.909461,2.248137,3.796725,0.16239,0.156001,0.074406,0.072822,0.09031,0.090707,0.095789,4.992076,0.373874,0.488864,1.207727,1.371619,1.68946,0.152095,0.108164,0.133091,0.237083,0.250943,0.040877,0.062065,0.595955,0.146854,0.180217,0.091463,0.170263,0.124786,0.154493,0.167239,0.228323,0.551529,0.43801,0.036299,0.04118,0.047257,0.012481,0.176558,12.396349,1.00317,55.31532,4.112849,1.377913,0.519178,0.323806,0.870652,0.053558,48.83336,4.63177,460.9234,1.292349,0.047654,0.047553,0.059546,0.00041,0.003201,1715.01,1.751154,0,0.729028,0.118031,0,0.197678,0.005908,679.7664,615663,0.000176,0.013639,-27.65432,14.92878,-6.990928,-22.1826,44.59371,-6.49952,38.11787,-0.039631,-30.61837,6.418848,14.9226,0.015729,0.516636,2312,3.928384,20.23007,0.0297,253.1644,2321,9.569921,-0.000002,0.56039,7.46606,7.564898,1749,4.223192,4.144888,670,0.151288,3.568748,6.135427,12.02484,6.971892,-0.106957,-0.000004,24.24045,0.148252,0.321178,7.128974,nothigh
2.263783,1.15943,0.228405,3.706841,0.117745,2.280563,2.556858,2.72428,0.016087,0.989766,1.586328,2.712418,0.150534,0.119554,0.073427,0.07827,0.08177,0.073721,0.076789,2.726975,0.263779,0.619742,1.086197,0.791217,2.160436,0.122191,0.117773,0.137515,0.228989,0.24831,0.014749,0.04598,0.655016,0.151046,0.108079,0.114742,0.095835,0.069465,0.152607,0.190067,0.250987,0.327092,0.623195,0.042523,0.029202,0.039494,0.010338,0.179579,13.769827,1.003381,57.84394,3.639872,1.210075,0.760126,0.485062,0.86907,0.109796,98.20224,6.454513,248.0677,0.699979,0.034174,0.124924,0.103325,0.000403,0.008565,4665.643,2.414644,0,0.95273,0.138743,0,0.045066,0.002702,395.0876,25574.28,0.001528,0.006348,-18.32056,23.44291,5.449723,-23.06264,29.26297,-8.413407,24.19862,0.23979,-21.63368,4.908663,8.501752,0.016939,0.275862,1495,3.479117,22.01828,0.023007,90.66781,1004,9.835338,0,0.379483,5.922087,9.478907,552,4.526898,3.609303,2508,-0.017673,3.808552,4.114864,8.277454,3.322388,-0.047852,-0.000005,26.35441,0.110979,0.226897,5.149518,nothigh
0.94794,0.608328,-0.103545,3.344747,0.086296,2.277733,2.574544,2.688996,0.01041,1.071291,1.9277,4.201531,0.180062,0.134878,0.050662,0.054906,0.051038,0.083218,0.069257,0.340264,0.331721,0.471403,0.820409,1.414504,1.937426,0.133853,0.108037,0.124838,0.228264,0.243769,0.015224,0.175385,0.463901,0.167071,0.192486,0.110818,0.097267,0.13791,0.152315,0.181027,0.265447,0.359013,0.424566,0.027719,0.039191,0.030839,0.010744,0.179076,18.96875,1.007259,53.89368,3.92085,1.255612,1.043559,0.70669,0.886161,0.043868,31.96061,5.830287,206.428,0.893605,0.027968,0.259118,0.23497,0.000915,0.003632,1157.262,0.964894,0,0.715712,0.057837,0,0.203604,0.002638,184.6952,31490.6,0.003552,0.02106,-20.74429,18.92798,-0.899877,-12.98268,38.45852,-1.86374,18.61851,0.117006,-14.68976,4.765687,19.52923,0.00363,0.282517,638,3.663524,25.2856,0.017968,78.24734,646,6.4868,-0.000005,0.653695,6.580123,7.314367,2249,4.709831,4.91496,2646,-0.053993,3.185097,3.26294,9.470373,4.437801,-0.035572,-0.000004,13.91022,0.118546,0.278761,6.163911,nothigh
1.96451,0.392722,0.329344,3.413658,0.136591,2.260878,2.541733,2.672726,0.057116,1.001438,1.710088,5.927943,0.180806,0.137389,0.067195,0.06454,0.066348,0.082091,0.076807,3.27323,0.268775,0.425716,0.877935,1.087523,1.946845,0.129818,0.111596,0.128179,0.22491,0.237949,0.0299,0.042373,0.279097,0.13547,0.121701,0.139183,0.117554,0.101827,0.108849,0.13634,0.242591,0.392298,0.347864,0.036906,0.018895,0.02928,0.008627,0.177593,16.994096,1.004488,79.32159,5.89772,1.550448,0.641148,0.903096,0.895429,0.071927,52.44529,4.947599,374.2253,1.548643,0.038311,0.062296,0.133877,0.00018,0.008614,5332.253,0.814444,0,0.983356,0.128572,0,0.016378,0.001667,823.2942,860930.4,0.002153,0.010138,-28.007,18.15969,5.219191,-21.41297,38.19811,-1.465629,28.46525,-0.131848,-21.53395,5.3924,10.61422,0.00726,0.602541,2895,2.527286,10.58206,0.022123,28.86264,2897,4.572799,-0.000001,0.71111,4.704497,9.035852,1149,3.841911,3.839394,1339,0.061979,3.643368,3.536247,8.966574,4.249115,-0.09141,0.000035,8.067249,0.14772,0.279572,5.114733,nothigh
0.498206,0.409607,0.48381,3.271306,0.121433,2.312476,2.573255,2.702795,0.035605,1.103203,2.37558,3.007606,0.198204,0.14137,0.069542,0.068171,0.085439,0.084124,0.083733,1.309545,0.264238,0.337849,0.602709,1.441566,1.113392,0.094947,0.109483,0.12428,0.234958,0.249206,0.023659,0.078354,0.303026,0.152611,0.142194,0.139819,0.130031,0.151496,0.091079,0.123728,0.293734,0.241522,0.340728,0.033633,0.031688,0.023731,0.010383,0.175533,38.346421,1.005742,66.24829,4.997484,1.456943,0.759177,0.951165,0.893543,0.030989,8.38335,4.975196,149.3183,0.61224,0.018425,0.118984,0.239006,0.000208,0.004521,320.8086,0.563682,0,0.64514,0.068459,0,0.229087,0.005027,411.9842,220497.8,0.002633,0.037806,-27.09919,21.56367,0.309812,-14.67374,53.01817,-2.711792,38.53524,-0.242467,-16.47588,5.789775,14.28798,0.00363,0.538415,1274,3.029651,17.13881,0.025884,74.05387,2157,5.586346,0.000006,1.842008,4.190547,9.800167,2937,3.65729,3.978272,1784,-0.068143,3.446584,5.309985,10.58526,5.279773,-0.089716,-0.000012,13.85577,0.159485,0.327335,4.026324,nothigh
0.566417,0.811225,-0.015617,3.070067,0.129228,2.244102,2.563904,2.699964,0.023045,0.909346,1.699854,2.291539,0.168465,0.127293,0.065209,0.069593,0.073599,0.081858,0.084168,4.89346,0.363427,0.452304,0.689333,1.608878,1.995058,0.125661,0.109077,0.127058,0.227892,0.240687,0.029277,0.059139,0.789808,0.25617,0.172801,0.228626,0.129264,0.095075,0.14651,0.147502,0.257039,0.375486,0.458667,0.041043,0.034286,0.037391,0.010378,0.176083,18.034611,1.005232,72.72826,4.605466,1.331567,0.671283,0.707017,0.890989,0.10878,93.24329,5.874071,603.9068,1.889005,0.043847,0.049623,0.143023,0.000293,0.015292,11872.1,1.361401,0,0.929427,0.148295,0,0.065636,0.002419,556.6996,366785.8,0.001192,0.006915,-25.78966,15.9227,-4.394782,-24.45441,39.64013,-6.711634,27.64735,0.579267,-19.49717,4.897447,18.07358,0.014519,0.486993,2376,4.020093,20.99225,0.028692,-4.589059,1996,6.14343,-0.000009,0.703877,5.981778,10.38721,1840,6.348309,5.383318,1703,0.118056,4.995548,5.541891,10.70863,4.595442,-0.097459,0.000019,21.95389,0.134267,0.288225,6.426709,nothigh
-1.600413,-0.058551,0.044479,3.758519,0.199625,2.248525,2.544156,2.698994,0.018602,0.985168,2.343082,3.030686,0.155659,0.12834,0.047834,0.053387,0.057796,0.064601,0.066471,3.048776,0.244321,0.379447,0.800467,2.40492,1.378484,0.101899,0.117814,0.12669,0.223584,0.2405,0.011445,0.02922,0.730169,0.113568,0.110095,0.109454,0.08129,0.10749,0.116876,0.143419,0.250156,0.598955,0.500907,0.03325,0.039696,0.028,0.013937,0.17686,15.739541,1.003025,110.4203,6.143389,1.412427,0.586779,1.562289,0.889806,0.142163,94.53557,6.306537,1600.114,4.989874,0.042089,0.016723,1.170906,0.00031,0.014363,7994.571,0.283484,0,0.607856,0.077342,0,0.238526,0.005672,861.0226,96914.02,0.001662,0.002052,-20.04985,1.416181,-11.82807,-15.21328,37.62392,-0.624693,20.86565,-0.354768,-20.44792,4.611969,15.58107,0.032668,0.23896,1414,0.659965,3.292511,0.019123,224.2856,1736,10.66256,-0.000001,0.358059,4.830919,6.678736,1380,3.848796,3.528847,2539,0.014175,3.118628,3.991282,7.21274,3.753513,-0.039504,0.000002,7.995976,0.142848,0.270737,5.447289,nothigh
0.948469,0.425079,0.36014,3.60805,0.095921,2.258807,2.557177,2.705765,0.010309,1.16338,2.004939,3.066431,0.193763,0.158842,0.055794,0.070851,0.078471,0.07838,0.076935,3.583969,0.333666,0.460482,1.085501,1.887365,2.118101,0.126424,0.099643,0.119098,0.224366,0.238264,0.005595,0.104124,0.418256,0.230082,0.185263,0.153434,0.156547,0.195044,0.110258,0.198233,0.293003,0.435708,0.439741,0.055043,0.04156,0.05245,0.011137,0.181541,14.892095,1.007008,57.54395,3.574767,1.153719,1.171584,0.853556,0.883183,0.042904,39.79175,6.750889,429.0712,0.863101,0.019366,0.292112,0.480344,0.000455,0.004966,3694.256,1.578773,0,0.926099,0.093825,0,0.068486,0.002378,232.2376,21336.33,0.000166,0.00483,-14.25224,20.20097,1.678415,-9.343496,38.53238,-0.852671,49.42907,0.785762,-20.72055,5.616005,16.64198,0.00484,0.107683,511,1.255601,4.136022,0.042617,119.3685,1874,4.515814,0.000009,1.018711,6.551186,7.811643,2428,4.264457,4.378574,317,0.161029,4.193935,5.476544,10.60145,4.985503,-0.019359,-0.000002,5.594622,0.169855,0.333989,6.576688,nothigh
0.657656,0.401405,0.11351,3.067173,0.174786,2.269324,2.572733,2.699066,0.069461,0.933723,1.281206,2.241169,0.183451,0.122582,0.054502,0.062642,0.059226,0.074204,0.071737,2.294977,0.250469,0.454158,0.502658,0.621302,1.387369,0.102755,0.114544,0.129885,0.228795,0.242295,0.021306,0.032372,0.405484,0.192675,0.166096,0.121063,0.127412,0.086488,0.094388,0.130571,0.208608,0.252129,0.253593,0.035693,0.024834,0.032708,0.011987,0.176766,32.337404,1.004034,95.34955,7.327893,1.730324,0.528972,1.257885,0.889723,0.114292,39.88089,4.40811,407.4395,1.307557,0.016533,0.008188,0.208917,0.000108,0.037747,7420.193,0.369502,0,0.898136,0.1467,0,0.091549,0.003439,1434.209,528846.5,0.000846,0.042738,-27.32873,16.53195,2.084233,-16.87988,32.12814,-0.360433,35.11805,0.272193,-21.70791,5.056559,21.12507,0.030853,0.572293,854,1.366273,7.876141,0.004257,-1.414841,1577,5.621329,0.000001,0.747519,5.816305,12.94818,1927,5.176211,8.659366,655,0.09967,4.935859,6.68611,13.48321,4.43757,-0.088929,0.000021,7.083523,0.087066,0.176758,7.711965,nothigh
